initialRegeneration,time,"p0 ","p1 p2 p3 ","p2 p3 p4 ","p2 p4 p6 ","p4 p5 p6 ","p4 p6 p7 p8 p11 ","p4 p7 p11 p13 ","p9 p11 p13 ","p10 p11 p13 ","p10 p11 p14 ","p10 p12 p14 ","p15 ","p10 p12 p13 ","p9 p12 p13 ","p9 p12 p14 ","p9 p11 p14 ","p3 p4 p5 ","p3 p4 p7 p8 p11 ","p3 p8 p9 p11 ","p3 p8 p10 p11 ","p3 p8 p10 p12 ","p6 p8 p10 p12 ","p6 p8 p10 p11 ","p3 p8 p9 p12 ","p6 p8 p9 p12 ","p6 p8 p9 p11 ","p1 p2 p6 ","p1 p5 p6 ","p1 p6 p7 p8 p11 ","p1 p7 p11 p13 ","p1 p7 p11 p14 ","p1 p7 p12 p14 ","p4 p7 p12 p14 ","p4 p7 p11 p14 ","p1 p7 p12 p13 ","p4 p7 p12 p13 ","p1 p3 p5 ","p1 p3 p7 p8 p11 ","p1 p3 p7 p8 p12 ","p1 p6 p7 p8 p12 ","p3 p4 p7 p8 p12 "
"p0 ",0.00,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
"p0 ",0.01,0.000000000,0.970299000,0.009801000,0.000099000,0.000000000,0.000000000,0.000000000,0.000000988,0.000000003,0.000000000,0.000000000,0.000000000,0.000000000,0.000000005,0.000000000,0.000000003,0.000000000,0.000000000,0.000098177,0.000000328,0.000000002,0.000000000,0.000000000,0.000000493,0.000000000,0.000000000,0.009801000,0.000000000,0.000000000,0.000098177,0.000000328,0.000000002,0.000000000,0.000000000,0.000000493,0.000000000,0.000000000,0.009751995,0.000049005,0.000000000,0.000000000
"p0 ",0.02,0.000000000,0.941192000,0.019208000,0.000392000,0.000000000,0.000000000,0.000000000,0.000007815,0.000000052,0.000000000,0.000000000,0.000000000,0.000000001,0.000000079,0.000000001,0.000000052,0.000000000,0.000000000,0.000385499,0.000002581,0.000000033,0.000000000,0.000000000,0.000003887,0.000000000,0.000000000,0.019208000,0.000000000,0.000000000,0.000385499,0.000002581,0.000000033,0.000000000,0.000000000,0.000003887,0.000000000,0.000000000,0.019015920,0.000192080,0.000000000,0.000000000
"p0 ",0.03,0.000000000,0.912673000,0.028227000,0.000873000,0.000000000,0.000000000,0.000000000,0.000026068,0.000000262,0.000000003,0.000000000,0.000000000,0.000000005,0.000000395,0.000000005,0.000000262,0.000000000,0.000000000,0.000851339,0.000008566,0.000000164,0.000000000,0.000000000,0.000012931,0.000000000,0.000000000,0.028227000,0.000000000,0.000000000,0.000851339,0.000008566,0.000000164,0.000000000,0.000000000,0.000012931,0.000000000,0.000000000,0.027803595,0.000423405,0.000000000,0.000000000
"p0 ",0.04,0.000000000,0.884736000,0.036864000,0.001536000,0.000000000,0.000000000,0.000000000,0.000061069,0.000000819,0.000000013,0.000000000,0.000000000,0.000000021,0.000001238,0.000000021,0.000000819,0.000000000,0.000000000,0.001485312,0.000019968,0.000000512,0.000000000,0.000000000,0.000030208,0.000000000,0.000000000,0.036864000,0.000000000,0.000000000,0.001485312,0.000019968,0.000000512,0.000000000,0.000000000,0.000030208,0.000000000,0.000000000,0.036126720,0.000737280,0.000000000,0.000000000
"p0 ",0.05,0.000000000,0.857375000,0.045125000,0.002375000,0.000000000,0.000000000,0.000000000,0.000117879,0.000001978,0.000000040,0.000000000,0.000000001,0.000000064,0.000002996,0.000000064,0.000001978,0.000000000,0.000000000,0.002277279,0.000038346,0.000001237,0.000000000,0.000000000,0.000058138,0.000000000,0.000000000,0.045125000,0.000000000,0.000000000,0.002277279,0.000038346,0.000001237,0.000000000,0.000000000,0.000058138,0.000000000,0.000000000,0.043996875,0.001128125,0.000000000,0.000000000
"p0 ",0.06,0.000000000,0.830584000,0.053016000,0.003384000,0.000000000,0.000000000,0.000000000,0.000201303,0.000004059,0.000000099,0.000000000,0.000000004,0.000000158,0.000006160,0.000000158,0.000004059,0.000000000,0.000000000,0.003217338,0.000065142,0.000002538,0.000000000,0.000000000,0.000098982,0.000000000,0.000000000,0.053016000,0.000000000,0.000000000,0.003217338,0.000065142,0.000002538,0.000000000,0.000000000,0.000098982,0.000000000,0.000000000,0.051425520,0.001590480,0.000000000,0.000000000
"p0 ",0.07,0.000000000,0.804357000,0.060543000,0.004557000,0.000000000,0.000000000,0.000000000,0.000315902,0.000007440,0.000000213,0.000000000,0.000000011,0.000000339,0.000011315,0.000000339,0.000007440,0.000000000,0.000000000,0.004295827,0.000101678,0.000004652,0.000000000,0.000000000,0.000154843,0.000000000,0.000000000,0.060543000,0.000000000,0.000000000,0.004295827,0.000101678,0.000004652,0.000000000,0.000000000,0.000154843,0.000000000,0.000000000,0.058423995,0.002119005,0.000000000,0.000000000
"p0 ",0.08,0.000000000,0.778688000,0.067712000,0.005888000,0.000000000,0.000000000,0.000000000,0.000465992,0.000012558,0.000000413,0.000000000,0.000000024,0.000000659,0.000019139,0.000000659,0.000012558,0.000000000,0.000000000,0.005503317,0.000149163,0.000007851,0.000000000,0.000000000,0.000227669,0.000000000,0.000000000,0.067712000,0.000000000,0.000000000,0.005503317,0.000149163,0.000007851,0.000000000,0.000000000,0.000227669,0.000000000,0.000000000,0.065003520,0.002708480,0.000000000,0.000000000
"p0 ",0.09,0.000000000,0.753571000,0.074529000,0.007371000,0.000000000,0.000000000,0.000000000,0.000655654,0.000019901,0.000000739,0.000000000,0.000000049,0.000001181,0.000030393,0.000001181,0.000019901,0.000000000,0.000000000,0.006830614,0.000208691,0.000012439,0.000000000,0.000000000,0.000319256,0.000000000,0.000000000,0.074529000,0.000000000,0.000000000,0.006830614,0.000208691,0.000012439,0.000000000,0.000000000,0.000319256,0.000000000,0.000000000,0.071175195,0.003353805,0.000000000,0.000000000
"p0 ",0.10,0.000000000,0.729000000,0.081000000,0.009000000,0.000000000,0.000000000,0.000000000,0.000888742,0.000030008,0.000001242,0.000000000,0.000000092,0.000001992,0.000045925,0.000001992,0.000030008,0.000000000,0.000000000,0.008268750,0.000281250,0.000018750,0.000000000,0.000000000,0.000431250,0.000000000,0.000000000,0.081000000,0.000000000,0.000000000,0.008268750,0.000281250,0.000018750,0.000000000,0.000000000,0.000431250,0.000000000,0.000000000,0.076950000,0.004050000,0.000000000,0.000000000
"p0 ",0.11,0.000000000,0.704969000,0.087131000,0.010769000,0.000000000,0.000000000,0.000000000,0.001168884,0.000043463,0.000001985,0.000000000,0.000000162,0.000003193,0.000066657,0.000003193,0.000043463,0.000000000,0.000000000,0.009808989,0.000367716,0.000027147,0.000000000,0.000000000,0.000565148,0.000000000,0.000000000,0.087131000,0.000000000,0.000000000,0.009808989,0.000367716,0.000027147,0.000000000,0.000000000,0.000565148,0.000000000,0.000000000,0.082338795,0.004792205,0.000000000,0.000000000
"p0 ",0.12,0.000000000,0.681472000,0.092928000,0.012672000,0.000000000,0.000000000,0.000000000,0.001499492,0.000060892,0.000003044,0.000000000,0.000000274,0.000004910,0.000093586,0.000004910,0.000060892,0.000000000,0.000000000,0.011442816,0.000468864,0.000038016,0.000000000,0.000000000,0.000722304,0.000000000,0.000000000,0.092928000,0.000000000,0.000000000,0.011442816,0.000468864,0.000038016,0.000000000,0.000000000,0.000722304,0.000000000,0.000000000,0.087352320,0.005575680,0.000000000,0.000000000
"p0 ",0.13,0.000000000,0.658503000,0.098397000,0.014703000,0.000000000,0.000000000,0.000000000,0.001883767,0.000082960,0.000004508,0.000000000,0.000000442,0.000007293,0.000127777,0.000007293,0.000082960,0.000000000,0.000000000,0.013161942,0.000585363,0.000051767,0.000000000,0.000000000,0.000903928,0.000000000,0.000000000,0.098397000,0.000000000,0.000000000,0.013161942,0.000585363,0.000051767,0.000000000,0.000000000,0.000903928,0.000000000,0.000000000,0.092001195,0.006395805,0.000000000,0.000000000
"p0 ",0.14,0.000000000,0.636056000,0.103544000,0.016856000,0.000000000,0.000000000,0.000000000,0.002324703,0.000110368,0.000006481,0.000000000,0.000000690,0.000010514,0.000170361,0.000010514,0.000110368,0.000000000,0.000000000,0.014958295,0.000717785,0.000068829,0.000000000,0.000000000,0.001111091,0.000000000,0.000000000,0.103544000,0.000000000,0.000000000,0.014958295,0.000717785,0.000068829,0.000000000,0.000000000,0.001111091,0.000000000,0.000000000,0.096295920,0.007248080,0.000000000,0.000000000
"p0 ",0.15,0.000000000,0.614125000,0.108375000,0.019125000,0.000000000,0.000000000,0.000000000,0.002825096,0.000143849,0.000009081,0.000000000,0.000001044,0.000014776,0.000222529,0.000014776,0.000143849,0.000000000,0.000000000,0.016824023,0.000866602,0.000089648,0.000000000,0.000000000,0.001344727,0.000000000,0.000000000,0.108375000,0.000000000,0.000000000,0.016824023,0.000866602,0.000089648,0.000000000,0.000000000,0.001344727,0.000000000,0.000000000,0.100246875,0.008128125,0.000000000,0.000000000
"p0 ",0.16,0.000000000,0.592704000,0.112896000,0.021504000,0.000000000,0.000000000,0.000000000,0.003387547,0.000184165,0.000012443,0.000000000,0.000001538,0.000020307,0.000285527,0.000020307,0.000184165,0.000000000,0.000000000,0.018751488,0.001032192,0.000114688,0.000000000,0.000000000,0.001605632,0.000000000,0.000000000,0.112896000,0.000000000,0.000000000,0.018751488,0.001032192,0.000114688,0.000000000,0.000000000,0.001605632,0.000000000,0.000000000,0.103864320,0.009031680,0.000000000,0.000000000
"p0 ",0.17,0.000000000,0.571787000,0.117113000,0.023987000,0.000000000,0.000000000,0.000000000,0.004014468,0.000232104,0.000016719,0.000000000,0.000002213,0.000027368,0.000360657,0.000027368,0.000232104,0.000000000,0.000000000,0.020733263,0.001214842,0.000144422,0.000000000,0.000000000,0.001894473,0.000000000,0.000000000,0.117113000,0.000000000,0.000000000,0.020733263,0.001214842,0.000144422,0.000000000,0.000000000,0.001894473,0.000000000,0.000000000,0.107158395,0.009954605,0.000000000,0.000000000
"p0 ",0.18,0.000000000,0.551368000,0.121032000,0.026568000,0.000000000,0.000000000,0.000000000,0.004708088,0.000288478,0.000022076,0.000000000,0.000003118,0.000036248,0.000449266,0.000036248,0.000288478,0.000000000,0.000000000,0.022762134,0.001414746,0.000179334,0.000000000,0.000000000,0.002211786,0.000000000,0.000000000,0.121032000,0.000000000,0.000000000,0.022762134,0.001414746,0.000179334,0.000000000,0.000000000,0.002211786,0.000000000,0.000000000,0.110139120,0.010892880,0.000000000,0.000000000
"p0 ",0.19,0.000000000,0.531441000,0.124659000,0.029241000,0.000000000,0.000000000,0.000000000,0.005470461,0.000354116,0.000028702,0.000000000,0.000004313,0.000047273,0.000552747,0.000047273,0.000354116,0.000000000,0.000000000,0.024831092,0.001632013,0.000219917,0.000000000,0.000000000,0.002557978,0.000000000,0.000000000,0.124659000,0.000000000,0.000000000,0.024831092,0.001632013,0.000219917,0.000000000,0.000000000,0.002557978,0.000000000,0.000000000,0.112816395,0.011842605,0.000000000,0.000000000
"p0 ",0.20,0.000000000,0.512000000,0.128000000,0.032000000,0.000000000,0.000000000,0.000000000,0.006303467,0.000429867,0.000036800,0.000000000,0.000005867,0.000060800,0.000672533,0.000060800,0.000429867,0.000000000,0.000000000,0.026933333,0.001866667,0.000266667,0.000000000,0.000000000,0.002933333,0.000000000,0.000000000,0.128000000,0.000000000,0.000000000,0.026933333,0.001866667,0.000266667,0.000000000,0.000000000,0.002933333,0.000000000,0.000000000,0.115200000,0.012800000,0.000000000,0.000000000
