initialRegeneration,time,"p15 "
"p0 ",0.00,0.000000000
"p0 ",0.01,0.000000000
"p0 ",0.02,0.000000000
"p0 ",0.03,0.000000000
"p0 ",0.04,0.000000000
"p0 ",0.05,0.000000001
"p0 ",0.06,0.000000004
"p0 ",0.07,0.000000011
"p0 ",0.08,0.000000024
"p0 ",0.09,0.000000049
"p0 ",0.10,0.000000092
"p0 ",0.11,0.000000162
"p0 ",0.12,0.000000274
"p0 ",0.13,0.000000442
"p0 ",0.14,0.000000690
"p0 ",0.15,0.000001044
"p0 ",0.16,0.000001538
"p0 ",0.17,0.000002213
"p0 ",0.18,0.000003118
"p0 ",0.19,0.000004313
"p0 ",0.20,0.000005867
"p0 ",0.21,0.000007862
"p0 ",0.22,0.000010393
"p0 ",0.23,0.000013570
"p0 ",0.24,0.000017518
"p0 ",0.25,0.000022380
"p0 ",0.26,0.000028317
"p0 ",0.27,0.000035514
"p0 ",0.28,0.000044173
"p0 ",0.29,0.000054525
"p0 ",0.30,0.000066825
"p0 ",0.31,0.000081355
"p0 ",0.32,0.000098426
"p0 ",0.33,0.000118385
"p0 ",0.34,0.000141607
"p0 ",0.35,0.000168508
"p0 ",0.36,0.000199538
"p0 ",0.37,0.000235192
"p0 ",0.38,0.000276003
"p0 ",0.39,0.000322552
"p0 ",0.40,0.000375467
"p0 ",0.41,0.000435426
"p0 ",0.42,0.000503161
"p0 ",0.43,0.000579458
"p0 ",0.44,0.000665162
"p0 ",0.45,0.000761179
"p0 ",0.46,0.000868477
"p0 ",0.47,0.000988095
"p0 ",0.48,0.001121137
"p0 ",0.49,0.001268785
"p0 ",0.50,0.001432292
"p0 ",0.51,0.001612993
"p0 ",0.52,0.001812306
"p0 ",0.53,0.002031733
"p0 ",0.54,0.002272867
"p0 ",0.55,0.002537392
"p0 ",0.56,0.002827090
"p0 ",0.57,0.003143841
"p0 ",0.58,0.003489630
"p0 ",0.59,0.003866549
"p0 ",0.60,0.004276800
"p0 ",0.61,0.004722701
"p0 ",0.62,0.005206688
"p0 ",0.63,0.005731321
"p0 ",0.64,0.006299285
"p0 ",0.65,0.006913398
"p0 ",0.66,0.007576612
"p0 ",0.67,0.008292018
"p0 ",0.68,0.009062853
"p0 ",0.69,0.009892498
"p0 ",0.70,0.010784492
"p0 ",0.71,0.011742526
"p0 ",0.72,0.012770456
"p0 ",0.73,0.013872304
"p0 ",0.74,0.015052262
"p0 ",0.75,0.016314697
"p0 ",0.76,0.017664160
"p0 ",0.77,0.019105385
"p0 ",0.78,0.020643297
"p0 ",0.79,0.022283017
"p0 ",0.80,0.024029867
"p0 ",0.81,0.025889374
"p0 ",0.82,0.027867278
"p0 ",0.83,0.029969534
"p0 ",0.84,0.032202320
"p0 ",0.85,0.034572039
"p0 ",0.86,0.037085330
"p0 ",0.87,0.039749068
"p0 ",0.88,0.042570375
"p0 ",0.89,0.045556618
"p0 ",0.90,0.048715425
"p0 ",0.91,0.052054681
"p0 ",0.92,0.055582542
"p0 ",0.93,0.059307433
"p0 ",0.94,0.063238063
"p0 ",0.95,0.067383423
"p0 ",0.96,0.071752797
"p0 ",0.97,0.076355767
"p0 ",0.98,0.081202218
"p0 ",0.99,0.086302347
"p0 ",1.00,0.091666667
"p0 ",1.01,0.097270989
"p0 ",1.02,0.103084488
"p0 ",1.03,0.109107762
"p0 ",1.04,0.115341149
"p0 ",1.05,0.121784724
"p0 ",1.06,0.128438307
"p0 ",1.07,0.135301464
"p0 ",1.08,0.142373513
"p0 ",1.09,0.149653524
"p0 ",1.10,0.157140325
"p0 ",1.11,0.164832504
"p0 ",1.12,0.172728412
"p0 ",1.13,0.180826168
"p0 ",1.14,0.189123662
"p0 ",1.15,0.197618556
"p0 ",1.16,0.206308290
"p0 ",1.17,0.215190084
"p0 ",1.18,0.224260941
"p0 ",1.19,0.233517653
"p0 ",1.20,0.242956800
"p0 ",1.21,0.252574757
"p0 ",1.22,0.262367695
"p0 ",1.23,0.272331585
"p0 ",1.24,0.282462202
"p0 ",1.25,0.292755127
"p0 ",1.26,0.303205751
"p0 ",1.27,0.313809279
"p0 ",1.28,0.324560731
"p0 ",1.29,0.335454948
"p0 ",1.30,0.346486592
"p0 ",1.31,0.357650152
"p0 ",1.32,0.368939948
"p0 ",1.33,0.380350129
"p0 ",1.34,0.391874684
"p0 ",1.35,0.403507436
"p0 ",1.36,0.415242055
"p0 ",1.37,0.427072053
"p0 ",1.38,0.438990792
