initialRegeneration,time,"p1 p3 ","p1 p4 ","p2 p4 ","p2 p3 "
p1 p3 @ t1|0 t3|0,0.0,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.1,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.2,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.3,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.4,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.5,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.6,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.7,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.8,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.9,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,1.0,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,1.1,0.810000000,0.090000000,0.010000000,0.090000000
p1 p3 @ t1|0 t3|0,1.2,0.640000000,0.160000000,0.040000000,0.160000000
p1 p3 @ t1|0 t3|0,1.3,0.490000000,0.210000000,0.090000000,0.210000000
p1 p3 @ t1|0 t3|0,1.4,0.360000000,0.240000000,0.160000000,0.240000000
p1 p3 @ t1|0 t3|0,1.5,0.250000000,0.250000000,0.250000000,0.250000000
p1 p3 @ t1|0 t3|0,1.6,0.160000000,0.240000000,0.360000000,0.240000000
p1 p3 @ t1|0 t3|0,1.7,0.090000000,0.210000000,0.490000000,0.210000000
p1 p3 @ t1|0 t3|0,1.8,0.040000000,0.160000000,0.640000000,0.160000000
p1 p3 @ t1|0 t3|0,1.9,0.010000000,0.090000000,0.810000000,0.090000000
p1 p3 @ t1|0 t3|0,2.0,0.000000000,0.000000000,1.000000000,0.000000000
p1 p3 @ t1|0 t3|0,2.1,0.000000000,0.000000000,0.995166667,0.004833333
p1 p3 @ t1|0 t3|0,2.2,0.000000000,0.000000000,0.980833333,0.019166667
p1 p3 @ t1|0 t3|0,2.3,0.000000000,0.000000000,0.957000000,0.043000000
p1 p3 @ t1|0 t3|0,2.4,0.000000000,0.000000000,0.923666667,0.076333333
p1 p3 @ t1|0 t3|0,2.5,0.000000000,0.000000000,0.880833333,0.119166667
p1 p3 @ t1|0 t3|0,2.6,0.000000000,0.000000000,0.828500000,0.171500000
p1 p3 @ t1|0 t3|0,2.7,0.000000000,0.000000000,0.766666667,0.233333333
p1 p3 @ t1|0 t3|0,2.8,0.000000000,0.000000000,0.695333333,0.304666667
p1 p3 @ t1|0 t3|0,2.9,0.000000000,0.000000000,0.614500000,0.385500000
p1 p3 @ t1|0 t3|0,3.0,0.000000000,0.000000000,0.524166667,0.475833333
p1 p3 @ t1|0 t3|0,3.1,0.000000000,0.000000000,0.429000000,0.571000000
p1 p3 @ t1|0 t3|0,3.2,0.000435000,0.000024167,0.343792500,0.655748333
p1 p3 @ t1|0 t3|0,3.3,0.002063333,0.000168333,0.269398333,0.728370000
p1 p3 @ t1|0 t3|0,3.4,0.005453333,0.000623333,0.206576667,0.787346667
p1 p3 @ t1|0 t3|0,3.5,0.010983333,0.001675000,0.155991667,0.831350000
p1 p3 @ t1|0 t3|0,3.6,0.018841667,0.003704167,0.118212500,0.859241667
p1 p3 @ t1|0 t3|0,3.7,0.029026667,0.007186667,0.093713333,0.870073333
p1 p3 @ t1|0 t3|0,3.8,0.041346667,0.012693333,0.082873333,0.863086667
p1 p3 @ t1|0 t3|0,3.9,0.055420000,0.020890000,0.085976667,0.837713333
p1 p3 @ t1|0 t3|0,4.0,0.070675000,0.032537500,0.103212500,0.793575000
p1 p3 @ t1|0 t3|0,4.1,0.086350000,0.048491667,0.134841667,0.730316667
p1 p3 @ t1|0 t3|0,4.2,0.101605745,0.069148394,0.170800801,0.658445060
p1 p3 @ t1|0 t3|0,4.3,0.114831021,0.094271146,0.209374104,0.581523729
p1 p3 @ t1|0 t3|0,4.4,0.124805108,0.123342225,0.249027192,0.502825475
p1 p3 @ t1|0 t3|0,4.5,0.130701560,0.155568496,0.288401365,0.425328579
p1 p3 @ t1|0 t3|0,4.6,0.132089123,0.189889960,0.326305040,0.351715877
p1 p3 @ t1|0 t3|0,4.7,0.128929817,0.224991183,0.361702317,0.284376683
p1 p3 @ t1|0 t3|0,4.8,0.121574156,0.259315567,0.393698711,0.225411567
p1 p3 @ t1|0 t3|0,4.9,0.110753525,0.291082475,0.421524025,0.176639975
p1 p3 @ t1|0 t3|0,5.0,0.097569706,0.318307210,0.444512373,0.139610710
p1 p3 @ t1|0 t3|0,5.1,0.083481551,0.338823837,0.462079357,0.115615254
p1 p3 @ t1|0 t3|0,5.2,0.069762978,0.350842633,0.473641192,0.105753197
p1 p3 @ t1|0 t3|0,5.3,0.057229508,0.354200509,0.479465765,0.109104218
p1 p3 @ t1|0 t3|0,5.4,0.046470010,0.349117526,0.479742834,0.124669630
p1 p3 @ t1|0 t3|0,5.5,0.037858077,0.336165093,0.474626097,0.151350734
p1 p3 @ t1|0 t3|0,5.6,0.031564114,0.316232200,0.464277143,0.187926543
p1 p3 @ t1|0 t3|0,5.7,0.027568451,0.290489664,0.448911294,0.233030590
p1 p3 @ t1|0 t3|0,5.8,0.025675689,0.260352403,0.428845316,0.285126592
p1 p3 @ t1|0 t3|0,5.9,0.025530444,0.227439770,0.404546981,0.342482806
p1 p3 @ t1|0 t3|0,6.0,0.026634598,0.193534017,0.376686403,0.403144982
p1 p3 @ t1|0 t3|0,6.1,0.028366066,0.160536992,0.346189051,0.464907891
p1 p3 @ t1|0 t3|0,6.2,0.029978181,0.130424753,0.314257169,0.525339897
p1 p3 @ t1|0 t3|0,6.3,0.031678689,0.104064303,0.282375983,0.581881026
p1 p3 @ t1|0 t3|0,6.4,0.033724009,0.082055188,0.252074995,0.632145809
p1 p3 @ t1|0 t3|0,6.5,0.036367252,0.064776592,0.224839815,0.674016341
p1 p3 @ t1|0 t3|0,6.6,0.039816116,0.052427254,0.202030331,0.705726298
p1 p3 @ t1|0 t3|0,6.7,0.044200669,0.045058139,0.184805300,0.725935892
p1 p3 @ t1|0 t3|0,6.8,0.049551008,0.042597778,0.174053457,0.733797757
p1 p3 @ t1|0 t3|0,6.9,0.055784811,0.044870222,0.170331206,0.729013761
p1 p3 @ t1|0 t3|0,7.0,0.062704751,0.051605537,0.173806967,0.711882746
p1 p3 @ t1|0 t3|0,7.1,0.070005774,0.062442768,0.184212256,0.683339202
p1 p3 @ t1|0 t3|0,7.2,0.077291275,0.076925014,0.200823823,0.644959888
p1 p3 @ t1|0 t3|0,7.3,0.084101100,0.094530430,0.222543226,0.598825244
p1 p3 @ t1|0 t3|0,7.4,0.089962302,0.114679569,0.248114242,0.547243888
