initialRegeneration,time,"p1 p3 ","p1 p4 ","p2 p4 ","p2 p3 "
"p1 p3 ",0.0,1.000000000,0.000000000,0.000000000,0.000000000
"p1 p3 ",0.1,1.000000000,0.000000000,0.000000000,0.000000000
"p1 p3 ",0.2,1.000000000,0.000000000,0.000000000,0.000000000
"p1 p3 ",0.3,1.000000000,0.000000000,0.000000000,0.000000000
"p1 p3 ",0.4,1.000000000,0.000000000,0.000000000,0.000000000
"p1 p3 ",0.5,1.000000000,0.000000000,0.000000000,0.000000000
"p1 p3 ",0.6,1.000000000,0.000000000,0.000000000,0.000000000
"p1 p3 ",0.7,1.000000000,0.000000000,0.000000000,0.000000000
"p1 p3 ",0.8,1.000000000,0.000000000,0.000000000,0.000000000
"p1 p3 ",0.9,1.000000000,0.000000000,0.000000000,0.000000000
"p1 p3 ",1.0,1.000000000,0.000000000,0.000000000,0.000000000
"p1 p3 ",1.1,0.810000000,0.090000000,0.010000000,0.090000000
"p1 p3 ",1.2,0.640000000,0.160000000,0.040000000,0.160000000
"p1 p3 ",1.3,0.490000000,0.210000000,0.090000000,0.210000000
"p1 p3 ",1.4,0.360000000,0.240000000,0.160000000,0.240000000
"p1 p3 ",1.5,0.250000000,0.250000000,0.250000000,0.250000000
"p1 p3 ",1.6,0.160000000,0.240000000,0.360000000,0.240000000
"p1 p3 ",1.7,0.090000000,0.210000000,0.490000000,0.210000000
"p1 p3 ",1.8,0.040000000,0.160000000,0.640000000,0.160000000
"p1 p3 ",1.9,0.010000000,0.090000000,0.810000000,0.090000000
"p1 p3 ",2.0,0.000000000,0.000000000,1.000000000,0.000000000
"p1 p3 ",2.1,0.000000000,0.000000000,0.995000000,0.005000000
"p1 p3 ",2.2,0.000000000,0.000000000,0.980000000,0.020000000
"p1 p3 ",2.3,0.000000000,0.000000000,0.955000000,0.045000000
"p1 p3 ",2.4,0.000000000,0.000000000,0.920000000,0.080000000
"p1 p3 ",2.5,0.000000000,0.000000000,0.875000000,0.125000000
"p1 p3 ",2.6,0.000000000,0.000000000,0.820000000,0.180000000
"p1 p3 ",2.7,0.000000000,0.000000000,0.755000000,0.245000000
"p1 p3 ",2.8,0.000000000,0.000000000,0.680000000,0.320000000
"p1 p3 ",2.9,0.000000000,0.000000000,0.595000000,0.405000000
"p1 p3 ",3.0,0.000000000,0.000000000,0.500000000,0.500000000
"p1 p3 ",3.1,0.000158333,0.000004167,0.405162500,0.594675000
"p1 p3 ",3.2,0.001200000,0.000066667,0.321266667,0.677466667
"p1 p3 ",3.3,0.003825000,0.000337500,0.249162500,0.746675000
"p1 p3 ",3.4,0.008533333,0.001066667,0.189600000,0.800800000
"p1 p3 ",3.5,0.015625000,0.002604167,0.143229167,0.838541667
"p1 p3 ",3.6,0.025200000,0.005400000,0.110600000,0.858800000
"p1 p3 ",3.7,0.037158333,0.010004167,0.092162500,0.860675000
"p1 p3 ",3.8,0.051200000,0.017066667,0.088266667,0.843466667
"p1 p3 ",3.9,0.066825000,0.027337500,0.099162500,0.806675000
"p1 p3 ",4.0,0.083333333,0.041666667,0.125000000,0.750000000
"p1 p3 ",4.1,0.099683413,0.060820838,0.160508329,0.678987421
"p1 p3 ",4.2,0.114269067,0.084800267,0.199133067,0.601797600
"p1 p3 ",4.3,0.125700546,0.113157204,0.239171963,0.521970288
"p1 p3 ",4.4,0.133001600,0.145150400,0.279116267,0.442731733
"p1 p3 ",4.5,0.135611979,0.179752604,0.317643229,0.366992188
"p1 p3 ",4.6,0.133386933,0.215661067,0.353605600,0.297346400
"p1 p3 ",4.7,0.126593713,0.251311038,0.386018129,0.236077121
"p1 p3 ",4.8,0.115905067,0.284892267,0.414041067,0.185161600
"p1 p3 ",4.9,0.102389746,0.314368504,0.436960663,0.146281088
"p1 p3 ",5.0,0.087500000,0.337500000,0.454166667,0.120833333
"p1 p3 ",5.1,0.072864667,0.352226831,0.465285753,0.109622750
"p1 p3 ",5.2,0.059502679,0.357958487,0.470577513,0.111961321
"p1 p3 ",5.3,0.048051706,0.354830936,0.470368480,0.126748878
"p1 p3 ",5.4,0.038920178,0.343365679,0.464919654,0.152794488
"p1 p3 ",5.5,0.032298739,0.324434504,0.454471746,0.188795011
"p1 p3 ",5.6,0.028172855,0.299222095,0.439292571,0.233312478
"p1 p3 ",5.7,0.026336859,0.269186480,0.419726604,0.284750058
"p1 p3 ",5.8,0.026409590,0.236017362,0.396246638,0.341326410
"p1 p3 ",5.9,0.027851767,0.201592404,0.369507513,0.401048316
"p1 p3 ",6.0,0.029985119,0.167931548,0.340401786,0.461681548
"p1 p3 ",6.1,0.032187542,0.136967083,0.310107583,0.520737793
"p1 p3 ",6.2,0.034488077,0.109835415,0.280020496,0.575656012
"p1 p3 ",6.3,0.037118882,0.087225009,0.251601312,0.624054797
"p1 p3 ",6.4,0.040307016,0.069574828,0.226278150,0.663840007
"p1 p3 ",6.5,0.044233467,0.057116497,0.205361801,0.693288234
"p1 p3 ",6.6,0.049001925,0.049909162,0.189967371,0.711121542
"p1 p3 ",6.7,0.054617336,0.047866933,0.180942332,0.716573398
"p1 p3 ",6.8,0.060974316,0.050778810,0.178801101,0.709445773
"p1 p3 ",6.9,0.067855464,0.058320991,0.183666230,0.690157315
"p1 p3 ",7.0,0.074939649,0.070061453,0.195216325,0.659782573
"p1 p3 ",7.1,0.081820598,0.085460733,0.212654274,0.620064395
"p1 p3 ",7.2,0.088042214,0.103903440,0.234832563,0.573221784
"p1 p3 ",7.3,0.093154695,0.124720124,0.260445260,0.521679921
"p1 p3 ",7.4,0.096769310,0.147173721,0.288115048,0.467941920
"p1 p3 ",7.5,0.098601105,0.170454300,0.316461313,0.414483283
"p1 p3 ",7.6,0.098498214,0.193686509,0.344160823,0.363654454
"p1 p3 ",7.7,0.096457016,0.215949662,0.370001185,0.317592137
"p1 p3 ",7.8,0.092622603,0.236310223,0.392927387,0.278139786
"p1 p3 ",7.9,0.087274284,0.253866367,0.412081873,0.246777475
"p1 p3 ",8.0,0.080796087,0.267804100,0.426838756,0.224561056
"p1 p3 ",8.1,0.073632750,0.277463793,0.436828397,0.212075058
"p1 p3 ",8.2,0.066239217,0.282402693,0.441907347,0.209450741
"p1 p3 ",8.3,0.059042387,0.282424350,0.442104673,0.216428589
"p1 p3 ",8.4,0.052414741,0.277584331,0.437603580,0.232397346
"p1 p3 ",8.5,0.046655682,0.268182781,0.428729323,0.256432213
"p1 p3 ",8.6,0.041980419,0.254744947,0.415938300,0.287336333
"p1 p3 ",8.7,0.038516385,0.237990427,0.399806942,0.323686243
"p1 p3 ",8.8,0.036307065,0.218792015,0.381018883,0.363882030
"p1 p3 ",8.9,0.035323065,0.198125094,0.360348789,0.406203036
"p1 p3 ",9.0,0.035480092,0.177008669,0.338641115,0.448870095
"p1 p3 ",9.1,0.036663175,0.156439526,0.316782056,0.490115211
"p1 p3 ",9.2,0.038749932,0.137329926,0.295665614,0.528254496
"p1 p3 ",9.3,0.041618800,0.120468549,0.276159077,0.561753540
"p1 p3 ",9.4,0.045148356,0.106497756,0.259067378,0.589286475
"p1 p3 ",9.5,0.049214346,0.095899349,0.245096798,0.609789472
"p1 p3 ",9.6,0.053686066,0.088987598,0.234820452,0.622505848
"p1 p3 ",9.7,0.058423173,0.085908733,0.228647993,0.627020065
"p1 p3 ",9.8,0.063273706,0.086646246,0.226801927,0.623278084
"p1 p3 ",9.9,0.068073773,0.091031532,0.229302793,0.611591863
"p1 p3 ",10.0,0.072649016,0.098759597,0.235965376,0.592625966
"p1 p3 ",10.1,0.076817742,0.109409670,0.246407961,0.567364580
"p1 p3 ",10.2,0.080397406,0.122468311,0.260075690,0.537058543
"p1 p3 ",10.3,0.083217491,0.137349771,0.276274830,0.503157852
"p1 p3 ",10.4,0.085134518,0.153415264,0.294212758,0.467237389
"p1 p3 ",10.5,0.086045471,0.169993479,0.313040628,0.430920312
"p1 p3 ",10.6,0.085898096,0.186402739,0.331896525,0.395802436
"p1 p3 ",10.7,0.084697051,0.201974766,0.349947023,0.363380744
"p1 p3 ",10.8,0.082505328,0.216079597,0.366425270,0.334988929
"p1 p3 ",10.9,0.079440832,0.228150822,0.380663854,0.311742668
"p1 p3 ",11.0,0.075668469,0.237709897,0.392120840,0.294497078
"p1 p3 ",11.1,0.071388591,0.244387927,0.400397525,0.283818597
"p1 p3 ",11.2,0.066823082,0.247943024,0.405246979,0.279972768
"p1 p3 ",11.3,0.062200629,0.248271774,0.406574697,0.282926502
"p1 p3 ",11.4,0.057742577,0.245413993,0.404433714,0.292361861
"p1 p3 ",11.5,0.053650409,0.239550322,0.399015178,0.307699704
"p1 p3 ",11.6,0.050095631,0.230992632,0.390634941,0.328131886
"p1 p3 ",11.7,0.047212537,0.220167604,0.379716626,0.352660613
"p1 p3 ",11.8,0.045094057,0.207594310,0.366771642,0.380143479
"p1 p3 ",11.9,0.043790623,0.193856987,0.352376642,0.409342505
"p1 p3 ",12.0,0.043311718,0.179574585,0.337149018,0.438975401
