initialRegeneration,time,"p1 p3 ","p1 p4 ","p2 p4 ","p2 p3 "
p1 p3 @ t1|0 t3|0,0.00,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.01,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.02,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.03,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.04,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.05,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.06,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.07,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.08,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.09,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.10,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.11,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.12,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.13,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.14,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.15,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.16,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.17,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.18,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.19,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.20,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.21,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.22,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.23,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.24,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.25,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.26,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.27,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.28,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.29,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.30,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.31,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.32,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.33,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.34,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.35,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.36,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.37,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.38,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.39,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.40,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.41,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.42,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.43,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.44,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.45,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.46,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.47,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.48,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.49,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.50,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.51,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.52,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.53,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.54,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.55,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.56,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.57,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.58,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.59,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.60,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.61,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.62,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.63,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.64,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.65,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.66,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.67,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.68,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.69,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.70,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.71,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.72,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.73,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.74,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.75,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.76,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.77,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.78,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.79,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.80,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.81,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.82,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.83,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.84,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.85,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.86,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.87,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.88,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.89,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.90,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.91,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.92,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.93,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.94,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.95,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.96,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.97,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.98,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,0.99,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,1.00,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,1.01,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,1.02,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,1.03,1.000000000,0.000000000,0.000000000,0.000000000
p1 p3 @ t1|0 t3|0,1.04,0.921600000,0.038400000,0.001600000,0.038400000
p1 p3 @ t1|0 t3|0,1.05,0.921600000,0.038400000,0.001600000,0.038400000
p1 p3 @ t1|0 t3|0,1.06,0.921600000,0.038400000,0.001600000,0.038400000
p1 p3 @ t1|0 t3|0,1.07,0.921600000,0.038400000,0.001600000,0.038400000
p1 p3 @ t1|0 t3|0,1.08,0.846400000,0.073600000,0.006400000,0.073600000
p1 p3 @ t1|0 t3|0,1.09,0.846400000,0.073600000,0.006400000,0.073600000
p1 p3 @ t1|0 t3|0,1.10,0.846400000,0.073600000,0.006400000,0.073600000
p1 p3 @ t1|0 t3|0,1.11,0.846400000,0.073600000,0.006400000,0.073600000
p1 p3 @ t1|0 t3|0,1.12,0.774400000,0.105600000,0.014400000,0.105600000
p1 p3 @ t1|0 t3|0,1.13,0.774400000,0.105600000,0.014400000,0.105600000
p1 p3 @ t1|0 t3|0,1.14,0.774400000,0.105600000,0.014400000,0.105600000
p1 p3 @ t1|0 t3|0,1.15,0.774400000,0.105600000,0.014400000,0.105600000
p1 p3 @ t1|0 t3|0,1.16,0.705600000,0.134400000,0.025600000,0.134400000
p1 p3 @ t1|0 t3|0,1.17,0.705600000,0.134400000,0.025600000,0.134400000
p1 p3 @ t1|0 t3|0,1.18,0.705600000,0.134400000,0.025600000,0.134400000
p1 p3 @ t1|0 t3|0,1.19,0.705600000,0.134400000,0.025600000,0.134400000
p1 p3 @ t1|0 t3|0,1.20,0.640000000,0.160000000,0.040000000,0.160000000
p1 p3 @ t1|0 t3|0,1.21,0.640000000,0.160000000,0.040000000,0.160000000
